DATE,temperature_2m,humidite_relative,vitesse_vent_10m,rayonnement_global,precipitation,etp_ref
2024-06-15 00:00:00+00:00,283.6294465,0.7968240075,5.408147101,0,0,0.03884872215
2024-06-15 01:00:00+00:00,283.1506303,0.8221819319,4.956301684,0,0,0.03181463004
2024-06-15 02:00:00+00:00,282.7670241,0.8557995802,5.268550951,0,0,0.02655439924
2024-06-15 03:00:00+00:00,282.862462,0.8398588845,5.497655542,0,0.005510530055,0.03018803636
2024-06-15 04:00:00+00:00,282.8013973,0.8545049792,5.180460825,0,0,0.02656359968
2024-06-15 05:00:00+00:00,283.3814796,0.856965123,5.10094311,30000,0,0.0306835668
2024-06-15 06:00:00+00:00,284.979202,0.7833434555,5.514398211,200000,0,0.06593645753
2024-06-15 07:00:00+00:00,285.9587921,0.7450837315,6.298300323,360000,0,0.0944708884
2024-06-15 08:00:00+00:00,287.0225395,0.7175398562,7.231386567,1050000,0.1115882336,0.1643951467
2024-06-15 09:00:00+00:00,287.7781707,0.6911534855,6.057844582,1300000,0,0.2017090454
2024-06-15 10:00:00+00:00,288.4205211,0.6604336176,7.662629915,710000,0,0.1670720987
2024-06-15 11:00:00+00:00,289.5928652,0.6533474747,6.452886753,1280000,0,0.2281608713
2024-06-15 12:00:00+00:00,290.2389422,0.6410204082,6.147542348,1300000,0,0.2388539194
2024-06-15 13:00:00+00:00,290.1922127,0.6492761131,6.175374763,1390000,0.4799133601,0.2450621056
2024-06-15 14:00:00+00:00,288.5303202,0.8045956326,4.495622801,1370000,1.828986545,0.1975986527
2024-06-15 15:00:00+00:00,288.9967909,0.7772111821,5.22285136,980000,0.2237554936,0.1613866436
2024-06-15 16:00:00+00:00,290.0906692,0.6766364489,5.457879317,1200000,0.004180204381,0.2082077487
2024-06-15 17:00:00+00:00,289.4667187,0.6547711338,4.968509957,760000,0.1115882336,0.1586360308
2024-06-15 18:00:00+00:00,289.3748573,0.6954910017,5.335118464,870000,0.6075404029,0.1465763437
2024-06-15 19:00:00+00:00,287.9594799,0.7257754655,5.548873425,240000,0.01390026439,0.07981850853
2024-06-15 20:00:00+00:00,287.0560758,0.7746219801,4.674971949,190000,0.1311702742,0.05680406784
2024-06-15 21:00:00+00:00,286.2126522,0.8311494664,4.239830397,0,0.004180204381,0.02938346886
2024-06-15 22:00:00+00:00,285.8000365,0.8370901621,4.449950956,0,0,0.02884770355
2024-06-15 23:00:00+00:00,285.4559678,0.8523150092,4.084802628,0,0,0.02432364904
